row_index,y_true,y_pred,fold,cutoff_date,error,absolute_error,squared_error
25,4.241671116672219,2.147803079437024,1,1998-04-18,2.0938680372351945,2.0938680372351945,4.384283357355166
26,1.416765252288843,1.8223340405102344,1,1998-07-18,-0.4055687882213914,0.4055687882213914,0.16448604197936784
27,3.2883965299332685,2.734634625577249,1,1998-10-18,0.5537619043560196,0.5537619043560196,0.3066522467160054
28,5.584777764584947,3.8946030028306966,1,1999-01-18,1.6901747617542506,1.6901747617542506,2.856690725271038
29,4.491725083553355,2.5367561604002145,1,1999-04-18,1.9549689231531406,1.9549689231531406,3.82190349049455
30,2.2875232150931346,2.5418373589746017,1,1999-07-18,-0.2543141438814671,0.2543141438814671,0.06467568377816356
31,4.823674409968182,2.417221395868675,1,1999-10-18,2.406453014099507,2.406453014099507,5.791016109068601
32,5.797983395914419,4.575323633681177,1,2000-01-18,1.222659762233242,1.222659762233242,1.494896894184248
33,5.390483357647469,5.130569959053645,1,2000-04-18,0.2599133985938238,0.2599133985938238,0.06755497476859192
34,5.189534585226596,3.707983736977343,1,2000-07-18,1.481550848249253,1.481550848249253,2.194992915948081
35,2.7448684920764688,2.2209708307522846,1,2000-10-18,0.5238976613241841,0.5238976613241841,0.27446875954094957
36,1.3731494640889297,0.7375794918332592,1,2001-01-18,0.6355699722556705,0.6355699722556705,0.40394918963307375
37,1.9818367392447025,1.6804868723565987,1,2001-04-18,0.30134986688810383,0.30134986688810383,0.0908117422734779
38,0.7347815524357371,-0.49560477570870143,1,2001-07-18,1.2303863281444385,1.2303863281444385,1.5138505164847538
39,-0.3549223314620486,-2.5402921281245647,1,2001-10-18,2.185369796662516,2.185369796662516,4.7758411481647665
40,0.2235933167614501,0.26522442667814383,1,2002-01-18,-0.04163110991669372,0.04163110991669372,0.0017331493128958343
41,5.83560891594237,3.500079534588152,1,2002-04-18,2.3355293813542177,2.3355293813542177,5.454697491168815
42,1.0593775384006854,3.1990746080561117,1,2002-07-18,-2.1396970696554263,2.1396970696554263,4.578303549892018
43,3.1366119658184477,1.4774426677129724,1,2002-10-18,1.6591692981054753,1.6591692981054753,2.7528427597758154
44,0.7442457764122556,0.13351235512808657,1,2003-01-18,0.6107334212841691,0.6107334212841691,0.37299531187346635
45,1.598023646652691,0.8719149111730276,2,2003-04-18,0.7261087354796634,0.7261087354796634,0.5272338957398758
46,2.370023475783989,2.7883242673212667,2,2003-07-18,-0.41830079153727784,0.41830079153727784,0.17497555220071317
47,7.1546409859365,4.254727216044486,2,2003-10-18,2.899913769892014,2.899913769892014,8.409499872809311
48,4.02384044712234,2.9925845422803303,2,2004-01-18,1.0312559048420096,1.0312559048420096,1.063488741271512
49,4.157593434797646,3.217141138568613,2,2004-04-18,0.9404522962290334,0.9404522962290334,0.8844505214824615
50,3.044196331942306,3.9420971204061837,2,2004-07-18,-0.8979007884638777,0.8979007884638777,0.8062258259240532
51,3.711302777484948,2.6517849788016172,2,2004-10-18,1.0595177986833306,1.0595177986833306,1.1225779657267707
52,3.147303600432938,5.288391652629076,2,2005-01-18,-2.141088052196138,2.141088052196138,4.584258047257052
53,3.087610315160072,3.854295889254565,2,2005-04-18,-0.7666855740944931,0.7666855740944931,0.5878067695246025
54,3.413980344658829,2.872593360353696,2,2005-07-18,0.5413869843051331,0.5413869843051331,0.29309986677500643
55,3.804502182758851,3.0055319527522824,2,2005-10-18,0.7989702300065686,0.7989702300065686,0.6383534284367491
56,1.118719793215206,4.328543811913981,2,2006-01-18,-3.209824018698775,3.209824018698775,10.302970231015555
57,4.817834865149773,3.7760534884885213,2,2006-04-18,1.0417813766612514,1.0417813766612514,1.0853084367582122
58,2.457735865891486,2.8106882181327544,2,2006-07-18,-0.3529523522412683,0.3529523522412683,0.12457536295264433
59,1.5828822775964202,0.9311177285270991,2,2006-10-18,0.6517645490693211,0.6517645490693211,0.42479702742353553
60,3.473366565438507,4.049878913027586,2,2007-01-18,-0.5765123475890785,0.5765123475890785,0.3323664869226705
61,1.260145824166159,2.5486132357316578,2,2007-04-18,-1.2884674115654988,1.2884674115654988,1.6601482706662964
62,3.3822389847223855,2.072569286563117,2,2007-07-18,1.3096696981592686,1.3096696981592686,1.7152347182765897
63,3.895902294036113,3.0345750064804973,2,2007-10-18,0.8613272875556159,0.8613272875556159,0.7418846962879148
64,0.6362205519658382,2.1438068542147315,2,2008-01-18,-1.5075863022488933,1.5075863022488933,2.2728164587284914
65,0.5974437447809011,1.3593429746075796,3,2008-04-18,-0.7618992298266785,0.7618992298266785,0.5804904364104858
