row_index,y_true,y_pred,fold,cutoff_date,error,absolute_error,squared_error
22,2.1633269787601384,3.3019141499083005,1,1997-07-18,-1.138587171148162,1.138587171148162,1.2963807463031742
23,3.5206023352248206,2.988658685005877,1,1997-10-18,0.5319436502189436,0.5319436502189436,0.28296404700825384
24,4.298256515414534,2.846056750096002,1,1998-01-18,1.4521997653185315,1.4521997653185315,2.1088841583911977
25,4.241671116672219,2.7974390579067,1,1998-04-18,1.4442320587655186,1.4442320587655186,2.0858062395660886
26,1.416765252288843,2.4981587900071744,1,1998-07-18,-1.0813935377183315,1.0813935377183315,1.1694119834189685
27,3.2883965299332685,2.642448112182952,1,1998-10-18,0.6459484177503163,0.6459484177503163,0.4172493583941371
28,5.584777764584947,2.537155155977045,1,1999-01-18,3.0476226086079024,3.0476226086079024,9.288003564498036
29,4.491725083553355,3.29915062014057,1,1999-04-18,1.192574463412785,1.192574463412785,1.4222338507842922
30,2.2875232150931346,2.7752580273629017,1,1999-07-18,-0.4877348122697671,0.4877348122697671,0.23788524709982498
31,4.823674409968182,2.569059813171196,1,1999-10-18,2.2546145967969857,2.2546145967969857,5.083286980090034
32,5.797983395914419,2.5824350095572477,1,2000-01-18,3.215548386357171,3.215548386357171,10.339751425004208
33,5.390483357647469,2.385340660580881,1,2000-04-18,3.0051426970665878,3.0051426970665878,9.030882629732645
34,5.189534585226596,2.267118474647247,1,2000-07-18,2.9224161105793494,2.9224161105793494,8.540515923373732
35,2.7448684920764688,1.7497518455463505,1,2000-10-18,0.9951166465301182,0.9951166465301182,0.9902571402013483
36,1.3731494640889297,1.9689123593636646,1,2001-01-18,-0.5957628952747349,0.5957628952747349,0.35493342738613476
37,1.9818367392447025,3.006756828334067,1,2001-04-18,-1.0249200890893644,1.0249200890893644,1.0504611890189506
38,0.7347815524357371,3.2348329219171736,1,2001-07-18,-2.5000513694814366,2.5000513694814366,6.250256850046006
39,-0.3549223314620486,3.4920012950866113,1,2001-10-18,-3.84692362654866,3.84692362654866,14.798821388498293
40,0.2235933167614501,4.8072678951099865,1,2002-01-18,-4.583674578348536,4.583674578348536,21.010072640198633
41,5.83560891594237,3.771773938687718,1,2002-04-18,2.063834977254652,2.063834977254652,4.259414813339709
42,1.0593775384006854,2.650986725972809,2,2002-07-18,-1.5916091875721237,1.5916091875721237,2.5332198059639954
43,3.1366119658184477,2.265543311696306,2,2002-10-18,0.8710686541221415,0.8710686541221415,0.758760600194159
44,0.7442457764122556,2.2675885853664712,2,2003-01-18,-1.5233428089542156,1.5233428089542156,2.32057331359252
45,1.598023646652691,1.994387835402866,2,2003-04-18,-0.396364188750175,0.396364188750175,0.15710457012358434
46,2.370023475783989,2.505272617351907,2,2003-07-18,-0.13524914156791823,0.13524914156791823,0.018292330294858786
47,7.1546409859365,3.1432559666274744,2,2003-10-18,4.011385019309026,4.011385019309026,16.091209773136875
48,4.02384044712234,3.1207948438995636,2,2004-01-18,0.9030456032227763,0.9030456032227763,0.8154913614999879
49,4.157593434797646,3.214949513705991,2,2004-04-18,0.9426439210916553,0.9426439210916553,0.8885775619710509
50,3.044196331942306,3.5807358463652488,2,2004-07-18,-0.5365395144229428,0.5365395144229428,0.28787465053720723
51,3.711302777484948,3.192726986273453,2,2004-10-18,0.5185757912114948,0.5185757912114948,0.2689208512306278
52,3.147303600432938,4.068791895585916,2,2005-01-18,-0.9214882951529777,0.9214882951529777,0.8491406781039413
53,3.087610315160072,3.4437638730445506,2,2005-04-18,-0.35615355788447856,0.35615355788447856,0.12684535679377262
54,3.413980344658829,3.244259894275671,2,2005-07-18,0.1697204503831582,0.1697204503831582,0.02880503127826206
55,3.804502182758851,2.4913506429346035,2,2005-10-18,1.3131515398242475,1.3131515398242475,1.7243669665427923
56,1.118719793215206,3.80539679277501,2,2006-01-18,-2.686676999559804,2.686676999559804,7.218233299963671
57,4.817834865149773,3.563874322345538,2,2006-04-18,1.2539605428042346,1.2539605428042346,1.5724170429098907
58,2.457735865891486,3.5545861228401434,2,2006-07-18,-1.0968502569486573,1.0968502569486573,1.2030804861683357
59,1.5828822775964202,2.719318744493567,2,2006-10-18,-1.136436466897147,1.136436466897147,1.29148784329367
60,3.473366565438507,3.50577892895743,2,2007-01-18,-0.03241236351892285,0.03241236351892285,0.0010505613088828008
61,1.260145824166159,2.973658620298725,2,2007-04-18,-1.7135127961325662,1.7135127961325662,2.9361261025100456
62,3.3822389847223855,2.97508665116611,3,2007-07-18,0.40715233355627545,0.40715233355627545,0.16577302272032057
63,3.895902294036113,2.675031672980641,3,2007-10-18,1.220870621055472,1.220870621055472,1.490525073356374
64,0.6362205519658382,2.586689750679405,3,2008-01-18,-1.950469198713567,1.950469198713567,3.804330095130344
65,0.5974437447809011,2.088097775610854,3,2008-04-18,-1.490654030829953,1.490654030829953,2.2220494396295862
66,1.8885513894914885,2.5253174826749105,3,2008-07-18,-0.636766093183422,0.636766093183422,0.4054710574280785
67,-0.2521615647424591,-0.001890313631602858,3,2008-10-18,-0.25027125111085624,0.25027125111085624,0.06263569913259326
68,-3.803667045424542,0.062456305238457244,3,2009-01-18,-3.866123350662999,3.866123350662999,14.946909762541695
69,-6.143679685185943,0.3535169156051188,3,2009-04-18,-6.497196600791062,6.497196600791062,42.21356366933093
70,-1.017340613111506,1.256907678967027,3,2009-07-18,-2.274248292078533,2.274248292078533,5.172205294022124
71,3.5338544720342924,2.676663246007047,3,2009-10-18,0.8571912260272452,0.8571912260272452,0.7347767979780917
72,5.7308533351730695,2.5998930912852227,3,2010-01-18,3.1309602438878468,3.1309602438878468,9.802912048806245
73,3.2387298309743295,2.7491150300412324,3,2010-04-18,0.48961480093309717,0.48961480093309717,0.23972265329275638
74,2.3865793742806174,2.5067516562148415,3,2010-07-18,-0.12017228193422413,0.12017228193422413,0.014441377345278653
75,2.009680499622024,2.1599561165890977,3,2010-10-18,-0.1502756169670736,0.1502756169670736,0.022582761054834616
76,3.172966411356337,3.0698423099709515,3,2011-01-18,0.10312410138538564,0.10312410138538564,0.010634580286543295
77,1.748174860837759,3.13167935128792,3,2011-04-18,-1.3835044904501612,1.3835044904501612,1.9140846750957603
78,1.2822102128453583,1.9657531746690948,3,2011-07-18,-0.6835429618237365,0.6835429618237365,0.4672309806587661
79,2.463706699186252,2.371279354803986,3,2011-10-18,0.09242734438226607,0.09242734438226607,0.008542813989558012
80,2.752313655087635,2.487890212013135,3,2012-01-18,0.2644234430744996,0.2644234430744996,0.06991975724737313
