row_index,y_true,y_pred,fold,cutoff_date,error,absolute_error,squared_error
22,2.1633269787601384,4.031524422265611,1,1997-07-18,-1.8681974435054727,1.8681974435054727,3.490161687920384
23,3.5206023352248206,3.6369348722939274,1,1997-10-18,-0.11633253706910684,0.11633253706910684,0.013533259180935118
24,4.298256515414534,3.5830392431514952,1,1998-01-18,0.7152172722630383,0.7152172722630383,0.5115357465433811
25,4.241671116672219,2.994556665036145,1,1998-04-18,1.2471144516360737,1.2471144516360737,1.555294455479545
26,1.416765252288843,1.9648231172054094,1,1998-07-18,-0.5480578649165664,0.5480578649165664,0.3003674232969053
27,3.2883965299332685,1.9247347261506447,1,1998-10-18,1.3636618037826238,1.3636618037826238,1.8595735150956791
28,5.584777764584947,2.6315166962608734,1,1999-01-18,2.953261068324074,2.953261068324074,8.72175093767865
29,4.491725083553355,3.493993243593847,1,1999-04-18,0.9977318399595081,0.9977318399595081,0.9954688244689854
30,2.2875232150931346,2.9702018885286017,1,1999-07-18,-0.6826786734354671,0.6826786734354671,0.4660501711636091
31,4.823674409968182,2.36402928243444,1,1999-10-18,2.4596451275337414,2.4596451275337414,6.049854153400475
32,5.797983395914419,3.116004917694801,1,2000-01-18,2.681978478219618,2.681978478219618,7.193008557633219
33,5.390483357647469,2.575150520911791,1,2000-04-18,2.815332836735678,2.815332836735678,7.926098981602158
34,5.189534585226596,2.2992460670918335,1,2000-07-18,2.8902885181347626,2.8902885181347626,8.353767718061642
35,2.7448684920764688,1.5916678475785457,1,2000-10-18,1.153200644497923,1.153200644497923,1.329871726470425
36,1.3731494640889297,1.3719975393786392,1,2001-01-18,0.001151924710290464,0.001151924710290464,1.3269305381777693e-06
37,1.9818367392447025,2.4977471069539146,1,2001-04-18,-0.5159103677092121,0.5159103677092121,0.2661635075098544
38,0.7347815524357371,2.371017229016388,1,2001-07-18,-1.6362356765806507,1.6362356765806507,2.67726718931534
39,-0.3549223314620486,2.532516295344085,1,2001-10-18,-2.8874386268061336,2.8874386268061336,8.33730182357209
40,0.2235933167614501,3.3226963574994683,1,2002-01-18,-3.0991030407380182,3.0991030407380182,9.60443965711163
41,5.83560891594237,3.746924911296355,1,2002-04-18,2.0886840046460144,2.0886840046460144,4.362600871264112
42,1.0593775384006854,2.3993461396594378,2,2002-07-18,-1.3399686012587524,1.3399686012587524,1.7955158523593373
43,3.1366119658184477,1.6885009331761593,2,2002-10-18,1.4481110326422884,1.4481110326422884,2.0970255628603147
44,0.7442457764122556,1.6673894247742156,2,2003-01-18,-0.92314364836196,0.92314364836196,0.8521941955110299
45,1.598023646652691,1.0775369541502684,2,2003-04-18,0.5204866925024225,0.5204866925024225,0.27090639707211134
46,2.370023475783989,2.167088985496383,2,2003-07-18,0.20293449028760602,0.20293449028760602,0.04118240734829046
47,7.1546409859365,3.530737860334319,2,2003-10-18,3.623903125602181,3.623903125602181,13.132673863749257
48,4.02384044712234,2.990769020027557,2,2004-01-18,1.0330714270947827,1.0330714270947827,1.067236573479651
49,4.157593434797646,3.212697102768778,2,2004-04-18,0.9448963320288684,0.9448963320288684,0.8928290782816094
50,3.044196331942306,3.897037590988971,2,2004-07-18,-0.8528412590466652,0.8528412590466652,0.7273382131323011
51,3.711302777484948,2.8660016632175056,2,2004-10-18,0.8453011142674423,0.8453011142674423,0.7145339737817795
52,3.147303600432938,4.698358715268968,2,2005-01-18,-1.5510551148360303,1.5510551148360303,2.4057719692590114
53,3.087610315160072,3.56204430426704,2,2005-04-18,-0.4744339891069682,0.4744339891069682,0.22508761001995084
54,3.413980344658829,3.105682133490671,2,2005-07-18,0.30829821116815825,0.30829821116815825,0.0950477870094863
55,3.804502182758851,2.221013773696604,2,2005-10-18,1.5834884090622472,1.5834884090622472,2.5074355416344867
56,1.118719793215206,3.9923915762918454,2,2006-01-18,-2.8736717830766394,2.8736717830766394,8.257989516850872
57,4.817834865149773,3.7862015672642007,2,2006-04-18,1.031633297885572,1.031633297885572,1.0642672613062614
58,2.457735865891486,3.7229464686982467,2,2006-07-18,-1.2652106028067607,1.2652106028067607,1.6007578694546467
59,1.5828822775964202,1.7383014608815395,2,2006-10-18,-0.15541918328511928,0.15541918328511928,0.0241551225330135
60,3.473366565438507,3.8152514908983193,2,2007-01-18,-0.3418849254598122,0.3418849254598122,0.11688530225666134
61,1.260145824166159,2.985698614960882,2,2007-04-18,-1.725552790794723,1.725552790794723,2.9775324338194573
62,3.3822389847223855,2.9980627556482897,3,2007-07-18,0.38417622907409577,0.38417622907409577,0.1475913749855921
63,3.895902294036113,2.240631435571196,3,2007-10-18,1.6552708584649172,1.6552708584649172,2.7399216148831838
64,0.6362205519658382,2.246647606536314,3,2008-01-18,-1.6104270545704757,1.6104270545704757,2.593475298092538
65,0.5974437447809011,1.298943470364828,3,2008-04-18,-0.7014997255839268,0.7014997255839268,0.4921018649943246
66,1.8885513894914885,1.678639412913899,3,2008-07-18,0.20991197657758942,0.20991197657758942,0.04406303791071045
67,-0.2521615647424591,-0.9095165526697402,3,2008-10-18,0.6573549879272811,0.6573549879272811,0.4321155801528759
68,-3.803667045424542,-1.4989743390986145,3,2009-01-18,-2.3046927063259273,2.3046927063259273,5.311608470591927
69,-6.143679685185943,-0.4443952694416291,3,2009-04-18,-5.699284415744314,5.699284415744314,32.481842851546006
70,-1.017340613111506,0.5698389194369056,3,2009-07-18,-1.5871795325484115,1.5871795325484115,2.519138868540594
71,3.5338544720342924,2.8931274030383554,3,2009-10-18,0.640727068995937,0.640727068995937,0.4105311769441242
72,5.7308533351730695,2.4307272833526676,3,2010-01-18,3.300126051820402,3.300126051820402,10.890831957903714
73,3.2387298309743295,2.5711797600624586,3,2010-04-18,0.6675500709118709,0.6675500709118709,0.44562309717444387
74,2.3865793742806174,1.8380130957975984,3,2010-07-18,0.548566278483019,0.548566278483019,0.30092496188870915
75,2.009680499622024,1.7378999627789942,3,2010-10-18,0.27178053684302994,0.27178053684302994,0.07386466020668556
76,3.172966411356337,3.049159122379453,3,2011-01-18,0.12380728897688398,0.12380728897688398,0.015328244803805657
77,1.748174860837759,2.7302241945789296,3,2011-04-18,-0.9820493337411706,0.9820493337411706,0.9644208939014772
78,1.2822102128453583,1.1544376424854406,3,2011-07-18,0.12777257035991774,0.12777257035991774,0.016325829736380127
79,2.463706699186252,1.8508624342271895,3,2011-10-18,0.6128442649590626,0.6128442649590626,0.37557809309321377
80,2.752313655087635,2.0801580388699543,3,2012-01-18,0.6721556162176805,0.6721556162176805,0.4517931724129698
81,2.204303477982106,2.8225366562419474,3,2012-04-18,-0.6182331782598416,0.6182331782598416,0.38221226270126507
82,1.5369440758632669,1.973476341089842,4,2012-07-18,-0.43653226522657507,0.43653226522657507,0.19056041858384487
83,2.013776401479772,2.960954012584878,4,2012-10-18,-0.947177611105106,0.947177611105106,0.8971454269787754
84,-0.1434861791685282,2.879975867089466,4,2013-01-18,-3.023462046257994,3.023462046257994,9.141322745162578
85,2.5023996973169593,2.7757421348175435,4,2013-04-18,-0.2733424375005842,0.2733424375005842,0.07471608813876077
86,1.6736578785802705,2.6371922823153944,4,2013-07-18,-0.9635344037351239,0.9635344037351239,0.9283985471812007
87,2.8462652781616304,2.3253413427941547,4,2013-10-18,0.5209239353674757,0.5209239353674757,0.271361746438738
88,3.2278873406731856,3.520572770588448,4,2014-01-18,-0.2926854299152626,0.2926854299152626,0.08566476088468208
89,0.107932733023075,3.1864735626609457,4,2014-04-18,-3.0785408296378707,3.0785408296378707,9.477413639747429
90,3.948069197213111,3.129192017223579,4,2014-07-18,0.8188771799895318,0.8188771799895318,0.670559835907608
91,3.5490014252322233,3.4856541800054046,4,2014-10-18,0.06334724522681867,0.06334724522681867,0.004012873477826701
92,2.6421620521699385,3.471976063739082,4,2015-01-18,-0.8298140115691437,0.8298140115691437,0.688591293796475
93,0.2481639884775566,2.3751350097529222,4,2015-04-18,-2.1269710212753656,2.1269710212753656,4.524005725345172
94,2.3219392733284883,3.3022426696360205,4,2015-07-18,-0.9803033963075323,0.9803033963075323,0.9609947488120827
95,1.4923369492965357,2.5168270117678526,4,2015-10-18,-1.024490062471317,1.024490062471317,1.049579888102483
96,0.6914408143651407,2.707959599016043,4,2016-01-18,-2.0165187846509025,2.0165187846509025,4.066348008849953
97,0.5377951007623949,2.089920120912196,4,2016-04-18,-1.5521250201498011,1.5521250201498011,2.4090920781750205
98,1.2182341511306705,2.96957690802773,4,2016-07-18,-1.7513427568970594,1.7513427568970594,3.0672014521357926
99,2.901437037881416,2.7235148793848794,4,2016-10-18,0.17792215849653648,0.17792215849653648,0.03165629448406665
100,1.873485400290864,3.6464377143565403,4,2017-01-18,-1.7729523140656762,1.7729523140656762,3.143359907950836
101,0.6941084840126344,2.973687022514559,4,2017-04-18,-2.2795785385019247,2.2795785385019247,5.196478313198571
102,2.5682678635183365,2.732519321945686,5,2017-07-18,-0.16425145842734956,0.16425145842734956,0.02697854159551134
103,2.988959770143218,2.5824151515973486,5,2017-10-18,0.40654461854586943,0.40654461854586943,0.16527852686860647
104,2.554398544626535,3.839720371888625,5,2018-01-18,-1.28532182726209,1.28532182726209,1.6520521996363582
105,2.3184221625616397,2.9473750330129493,5,2018-04-18,-0.6289528704513097,0.6289528704513097,0.3955817132489419
106,4.060341849235494,2.434013871920265,5,2018-07-18,1.6263279773152286,1.6263279773152286,2.644942689798243
107,3.500626650278371,2.9094392422536055,5,2018-10-18,0.5911874080247657,0.5911874080247657,0.34950255140704073
108,2.589119330145362,2.955204393789322,5,2019-01-18,-0.3660850636439603,0.3660850636439603,0.13401827382320247
109,3.171990008951142,2.593095520475802,5,2019-04-18,0.5788944884753402,0.5788944884753402,0.3351188287871258
110,2.0558708571976503,2.2893361215027035,5,2019-07-18,-0.2334652643050532,0.2334652643050532,0.05450602963702835
111,1.9205802014299556,1.5270377877699328,5,2019-10-18,0.39354241366002274,0.39354241366002274,0.15487563134935645
112,2.079819257272719,2.5646521410726355,5,2020-01-18,-0.4848328837999163,0.4848328837999163,0.23506292521374314
113,4.012514354302965,3.049615795723662,5,2021-01-18,0.9628985585793033,0.9628985585793033,0.9271736341140999
114,6.386402453931117,4.3231726946663915,5,2021-04-18,2.0632297592647255,2.0632297592647255,4.256917039515577
115,6.503090601784511,5.1264245681484315,5,2021-07-18,1.3766660336360799,1.3766660336360799,1.8952093681672961
116,2.0159609351957597,2.707708385197114,5,2021-10-18,-0.6917474500013543,0.6917474500013543,0.47851453458337617
117,6.8874405829691066,4.095442926756049,5,2022-01-18,2.7919976562130575,2.7919976562130575,7.795250912299206
118,-1.4141082320260456,4.723405587840917,5,2022-04-18,-6.137513819866962,6.137513819866962,37.66907588905795
119,-0.9341829174048688,3.8113602688688113,5,2022-07-18,-4.7455431862736805,4.7455431862736805,22.520180132788557
120,2.566653132516228,3.1457368654418865,5,2022-10-18,-0.5790837329256586,0.5790837329256586,0.3353379697391155
121,2.8915771510115373,2.025121506639482,5,2023-01-18,0.8664556443720555,0.8664556443720555,0.7507453836641939
