row_index,y_true,y_pred,fold,cutoff_date,error,absolute_error,squared_error
22,2.1633269787601384,3.711447194329496,1,1997-07-18,-1.5481202155693579,1.5481202155693579,2.396676201854515
23,3.5206023352248206,4.422775193680668,1,1997-10-18,-0.902172858455847,0.902172858455847,0.8139158665343939
24,4.298256515414534,4.56321928980392,1,1998-01-18,-0.2649627743893861,0.2649627743893861,0.07020527181212072
25,4.241671116672219,2.3783981221860326,1,1998-04-18,1.863272994486186,1.863272994486186,3.471786251981519
26,1.416765252288843,1.6102574143017172,1,1998-07-18,-0.19349216201287422,0.19349216201287422,0.037439216760416366
27,3.2883965299332685,2.2355814468678505,1,1998-10-18,1.052815083065418,1.052815083065418,1.108419599130043
28,5.584777764584947,3.214493697091846,1,1999-01-18,2.370284067493101,2.370284067493101,5.61824656061164
29,4.491725083553355,2.211208833930315,1,1999-04-18,2.28051624962304,2.28051624962304,5.200754364794736
30,2.2875232150931346,2.654363354749814,1,1999-07-18,-0.3668401396566794,0.3668401396566794,0.13457168806333203
31,4.823674409968182,2.1011828551941307,1,1999-10-18,2.722491554774051,2.722491554774051,7.411960265816029
32,5.797983395914419,4.287527175053066,1,2000-01-18,1.5104562208613528,1.5104562208613528,2.2814779951387596
33,5.390483357647469,3.5585953675710877,1,2000-04-18,1.831887990076381,1.831887990076381,3.3558136081860828
34,5.189534585226596,3.2615701058696267,1,2000-07-18,1.9279644793569695,1.9279644793569695,3.7170470336621904
35,2.7448684920764688,1.9277585208140207,1,2000-10-18,0.8171099712624481,0.8171099712624481,0.6676687051365188
36,1.3731494640889297,1.8578993134690047,1,2001-01-18,-0.48474984938007504,0.48474984938007504,0.23498241647400545
37,1.9818367392447025,1.8173612860737174,1,2001-04-18,0.1644754531709851,0.1644754531709851,0.027052174695800915
38,0.7347815524357371,1.7356427520839244,1,2001-07-18,-1.0008611996481873,1.0008611996481873,1.0017231409612086
39,-0.3549223314620486,0.8032128592508294,1,2001-10-18,-1.158135190712878,1.158135190712878,1.3412771199675544
40,0.2235933167614501,1.069381426822384,1,2002-01-18,-0.8457881100609339,0.8457881100609339,0.7153575271204464
41,5.83560891594237,3.1843152201290903,1,2002-04-18,2.6512936958132793,2.6512936958132793,7.029358261459238
42,1.0593775384006854,2.9567076148274243,2,2002-07-18,-1.897330076426739,1.897330076426739,3.5998614189134948
43,3.1366119658184477,2.4886023696268613,2,2002-10-18,0.6480095961915864,0.6480095961915864,0.41991643675638285
44,0.7442457764122556,0.7935250127179874,2,2003-01-18,-0.04927923630573172,0.04927923630573172,0.0024284431308761473
45,1.598023646652691,1.1654533897688248,2,2003-04-18,0.4325702568838661,0.4325702568838661,0.18711702714057388
46,2.370023475783989,1.9434533260184301,2,2003-07-18,0.42657014976555874,0.42657014976555874,0.1819620926710112
47,7.1546409859365,4.177786893701797,2,2003-10-18,2.976854092234703,2.976854092234703,8.861660286454496
48,4.02384044712234,3.480481629394737,2,2004-01-18,0.543358817727603,0.543358817727603,0.2952388048023385
49,4.157593434797646,3.3219086227982535,2,2004-04-18,0.8356848119993927,0.8356848119993927,0.6983691050064603
50,3.044196331942306,4.310376333759283,2,2004-07-18,-1.266180001816977,1.266180001816977,1.60321179700124
51,3.711302777484948,3.1162200898605197,2,2004-10-18,0.5950826876244282,0.5950826876244282,0.35412340511031276
52,3.147303600432938,5.029470163880005,2,2005-01-18,-1.8821665634470666,1.8821665634470666,3.5425509725581406
53,3.087610315160072,3.8604227382812852,2,2005-04-18,-0.7728124231212132,0.7728124231212132,0.5972390413304811
54,3.413980344658829,3.29377971240695,2,2005-07-18,0.12020063225187894,0.12020063225187894,0.014448191993751438
55,3.804502182758851,1.5057447680462226,2,2005-10-18,2.2987574147126284,2.2987574147126284,5.284285651696287
56,1.118719793215206,4.179009071712903,2,2006-01-18,-3.060289278497697,3.060289278497697,9.365370468087955
57,4.817834865149773,4.0627830012010655,2,2006-04-18,0.7550518639487072,0.7550518639487072,0.570103317252417
58,2.457735865891486,3.6251232488333605,2,2006-07-18,-1.1673873829418744,1.1673873829418744,1.3627933018518785
59,1.5828822775964202,1.5788935583639743,2,2006-10-18,0.003988719232445925,0.003988719232445925,1.5909881115284013e-05
60,3.473366565438507,3.1675297095881425,2,2007-01-18,0.3058368558503646,0.3058368558503646,0.09353618239643668
61,1.260145824166159,1.6753194592336933,2,2007-04-18,-0.41517363506753435,0.41517363506753435,0.1723691472551902
62,3.3822389847223855,2.498441347086433,3,2007-07-18,0.8837976376359524,0.8837976376359524,0.7810982642908902
63,3.895902294036113,2.6733592456580513,3,2007-10-18,1.222543048378062,1.222543048378062,1.4946115051375244
64,0.6362205519658382,1.4889672826777824,3,2008-01-18,-0.8527467307119443,0.8527467307119443,0.7271769867399093
65,0.5974437447809011,1.1142225914751416,3,2008-04-18,-0.5167788466942405,0.5167788466942405,0.2670603763906293
66,1.8885513894914885,1.5086067319047909,3,2008-07-18,0.3799446575866976,0.3799446575866976,0.1443579428286729
67,-0.2521615647424591,0.9798146473198885,3,2008-10-18,-1.2319762120623476,1.2319762120623476,1.5177653870874905
68,-3.803667045424542,0.049377193250735196,3,2009-01-18,-3.853044238675277,3.853044238675277,14.845949905188744
69,-6.143679685185943,0.647522364260297,3,2009-04-18,-6.79120204944624,6.79120204944624,46.12042527640281
70,-1.017340613111506,0.6470203797670862,3,2009-07-18,-1.664360992878592,1.664360992878592,2.770097514615813
71,3.5338544720342924,3.7073628101421865,3,2009-10-18,-0.17350833810789412,0.17350833810789412,0.030105143392963305
72,5.7308533351730695,2.3230299401020034,3,2010-01-18,3.407823395071066,3.407823395071066,11.613260291993688
73,3.2387298309743295,3.0012955877292855,3,2010-04-18,0.23743424324504403,0.23743424324504403,0.05637501986534674
74,2.3865793742806174,2.662348425821901,3,2010-07-18,-0.2757690515412836,0.2757690515412836,0.07604856978797914
75,2.009680499622024,1.893705429557153,3,2010-10-18,0.11597507006487118,0.11597507006487118,0.013450216876551778
76,3.172966411356337,2.6037992809658443,3,2011-01-18,0.5691671303904928,0.5691671303904928,0.3239512223169483
77,1.748174860837759,2.7730469897257026,3,2011-04-18,-1.0248721288879437,1.0248721288879437,1.050362880571306
78,1.2822102128453583,1.3019404193787723,3,2011-07-18,-0.019730206533413952,0.019730206533413952,0.0003892810498511706
79,2.463706699186252,2.5793437528062717,3,2011-10-18,-0.11563705362001953,0.11563705362001953,0.013371928169919271
80,2.752313655087635,2.6708884532693644,3,2012-01-18,0.0814252018182704,0.0814252018182704,0.006630063491146065
81,2.204303477982106,2.7981381662815616,3,2012-04-18,-0.5938346882994558,0.5938346882994558,0.3526396370277119
82,1.5369440758632669,2.6322636389857617,4,2012-07-18,-1.0953195631224948,1.0953195631224948,1.1997249453588528
83,2.013776401479772,1.7093529972464023,4,2012-10-18,0.3044234042333698,0.3044234042333698,0.09267360904503366
84,-0.1434861791685282,3.154926584706106,4,2013-01-18,-3.298412763874634,3.298412763874634,10.879526760891103
85,2.5023996973169593,3.009170050649181,4,2013-04-18,-0.5067703533322216,0.5067703533322216,0.25681619101646475
86,1.6736578785802705,1.9261474149875646,4,2013-07-18,-0.2524895364072941,0.2524895364072941,0.0637509659951703
87,2.8462652781616304,1.9874847438516912,4,2013-10-18,0.8587805343099393,0.8587805343099393,0.7375040061096648
88,3.2278873406731856,4.267140636742944,4,2014-01-18,-1.0392532960697585,1.0392532960697585,1.080047413391857
89,0.107932733023075,3.093492524689189,4,2014-04-18,-2.985559791666114,2.985559791666114,8.91356726961341
90,3.948069197213111,3.089335902795359,4,2014-07-18,0.8587332944177519,0.8587332944177519,0.7374228709415654
91,3.5490014252322233,3.3868736575190703,4,2014-10-18,0.16212776771315296,0.16212776771315296,0.026285413063650082
92,2.6421620521699385,4.16686080205897,4,2015-01-18,-1.5246987498890316,1.5246987498890316,2.324706277913176
93,0.2481639884775566,1.6796277908801787,4,2015-04-18,-1.431463802402622,1.431463802402622,2.049088617588973
94,2.3219392733284883,2.1664773293203567,4,2015-07-18,0.15546194400813151,0.15546194400813151,0.024168416034787418
95,1.4923369492965357,2.2048882751870695,4,2015-10-18,-0.7125513258905338,0.7125513258905338,0.5077293920283578
96,0.6914408143651407,2.1597186488729694,4,2016-01-18,-1.4682778345078287,1.4682778345078287,2.1558397993069986
97,0.5377951007623949,1.320301810758444,4,2016-04-18,-0.7825067099960492,0.7825067099960492,0.6123167511888411
98,1.2182341511306705,2.836796181661001,4,2016-07-18,-1.6185620305303305,1.6185620305303305,2.6197430466744667
99,2.901437037881416,2.2165196658199533,4,2016-10-18,0.6849173720614625,0.6849173720614625,0.4691118065515799
100,1.873485400290864,2.344619849352557,4,2017-01-18,-0.4711344490616929,0.4711344490616929,0.22196766909266488
101,0.6941084840126344,2.0313775553516322,4,2017-04-18,-1.3372690713389979,1.3372690713389979,1.7882885691598658
102,2.5682678635183365,2.965899953603961,5,2017-07-18,-0.3976320900856245,0.3976320900856245,0.1581112790658622
103,2.988959770143218,1.2546992399922066,5,2017-10-18,1.7342605301510114,1.7342605301510114,3.0076595864396674
104,2.554398544626535,3.964705704998054,5,2018-01-18,-1.4103071603715192,1.4103071603715192,1.9889662865951778
105,2.3184221625616397,2.5078939330907866,5,2018-04-18,-0.18947177052914688,0.18947177052914688,0.035899551827449694
106,4.060341849235494,2.6213789234864713,5,2018-07-18,1.4389629257490224,1.4389629257490224,2.0706143016801866
107,3.500626650278371,2.9676782261758325,5,2018-10-18,0.5329484241025386,0.5329484241025386,0.28403402275337936
108,2.589119330145362,2.548213002180757,5,2019-01-18,0.040906327964604916,0.040906327964604916,0.001673327667547818
109,3.171990008951142,1.4763296001576234,5,2019-04-18,1.6956604087935188,1.6956604087935188,2.875264221949803
110,2.0558708571976503,2.4976894444272615,5,2019-07-18,-0.4418185872296112,0.4418185872296112,0.19520366402156955
111,1.9205802014299556,1.6983357836766697,5,2019-10-18,0.22224441775328585,0.22224441775328585,0.04939258122249704
112,2.079819257272719,2.097959658502261,5,2020-01-18,-0.018140401229541858,0.018140401229541858,0.00032907415676876377
113,4.012514354302965,3.478083374819472,5,2021-01-18,0.5344309794834929,0.5344309794834929,0.28561647183168565
114,6.386402453931117,2.998709586483111,5,2021-04-18,3.3876928674480062,3.3876928674480062,11.476462964158095
115,6.503090601784511,5.367921982004193,5,2021-07-18,1.1351686197803188,1.1351686197803188,1.288607795333954
116,2.0159609351957597,1.5273805467928567,5,2021-10-18,0.48858038840290297,0.48858038840290297,0.2387107959319315
