row_index,y_true,y_pred,fold,cutoff_date,error,absolute_error,squared_error
21,5.611032212631861,4.25358231787324,1,1997-04-18,1.3574498947586209,1.3574498947586209,1.842670216780191
22,2.1633269787601384,3.6492594418425766,1,1997-07-18,-1.4859324630824382,1.4859324630824382,2.2079952848422417
23,3.5206023352248206,3.999542989012571,1,1997-10-18,-0.4789406537877503,0.4789406537877503,0.2293841498506377
24,4.298256515414534,4.478492469673103,1,1998-01-18,-0.18023595425856964,0.18023595425856964,0.03248499920749721
25,4.241671116672219,2.440518521692677,1,1998-04-18,1.8011525949795417,1.8011525949795417,3.2441506704015373
26,1.416765252288843,1.8521406757453645,1,1998-07-18,-0.43537542345652147,0.43537542345652147,0.1895517593499454
27,3.2883965299332685,2.2226641181996585,1,1998-10-18,1.06573241173361,1.06573241173361,1.1357855734195368
28,5.584777764584947,3.160427676987184,1,1999-01-18,2.4243500875977633,2.4243500875977633,5.8774733472352825
29,4.491725083553355,2.1878713463148496,1,1999-04-18,2.3038537372385055,2.3038537372385055,5.307742042587829
30,2.2875232150931346,2.911354134288037,1,1999-07-18,-0.6238309191949023,0.6238309191949023,0.3891650157435567
31,4.823674409968182,2.0879469818325314,1,1999-10-18,2.7357274281356503,2.7357274281356503,7.4842045610537
32,5.797983395914419,4.167140749602874,1,2000-01-18,1.630842646311545,1.630842646311545,2.6596477370284433
33,5.390483357647469,3.2674493145067767,1,2000-04-18,2.123034043140692,2.123034043140692,4.507273548334314
34,5.189534585226596,3.1616021361497895,1,2000-07-18,2.0279324490768067,2.0279324490768067,4.112510018018655
35,2.7448684920764688,1.975482402001571,1,2000-10-18,0.7693860900748977,0.7693860900748977,0.5919549556007385
36,1.3731494640889297,1.8183153927418008,1,2001-01-18,-0.4451659286528711,0.4451659286528711,0.19817270403337311
37,1.9818367392447025,1.454808666742788,1,2001-04-18,0.5270280725019145,0.5270280725019145,0.2777585892050833
38,0.7347815524357371,1.5764347255532143,1,2001-07-18,-0.8416531731174772,0.8416531731174772,0.7083800638187181
39,-0.3549223314620486,1.3242890132977228,2,2001-10-18,-1.6792113447597714,1.6792113447597714,2.81975074036992
40,0.2235933167614501,1.5428116885977925,2,2002-01-18,-1.3192183718363424,1.3192183718363424,1.74033711259053
41,5.83560891594237,3.7265522496088677,2,2002-04-18,2.109056666333502,2.109056666333502,4.448120021805785
42,1.0593775384006854,2.73122345265235,2,2002-07-18,-1.6718459142516644,1.6718459142516644,2.7950687609999836
43,3.1366119658184477,2.3917807006892264,2,2002-10-18,0.7448312651292213,0.7448312651292213,0.5547736135139963
44,0.7442457764122556,1.048028783921445,2,2003-01-18,-0.3037830075091894,0.3037830075091894,0.09228411565132823
45,1.598023646652691,1.7924604547751888,2,2003-04-18,-0.19443680812249786,0.19443680812249786,0.03780567235286505
46,2.370023475783989,2.091136348860917,2,2003-07-18,0.2788871269230717,0.2788871269230717,0.07777802956340552
47,7.1546409859365,3.550441031331122,2,2003-10-18,3.6041999546053782,3.6041999546053782,12.99025731277741
48,4.02384044712234,3.443939985864482,2,2004-01-18,0.579900461257858,0.579900461257858,0.33628454496707644
49,4.157593434797646,3.15363739290996,2,2004-04-18,1.0039560418876863,1.0039560418876863,1.0079277340427897
50,3.044196331942306,4.3394724187896525,2,2004-07-18,-1.2952760868473465,1.2952760868473465,1.6777401411585748
51,3.711302777484948,2.817467320016969,2,2004-10-18,0.8938354574679788,0.8938354574679788,0.7989418250269908
52,3.147303600432938,4.836657228745013,2,2005-01-18,-1.689353628312075,1.689353628312075,2.853915681491172
53,3.087610315160072,3.6104797541117537,2,2005-04-18,-0.5228694389516817,0.5228694389516817,0.2733924501896464
54,3.413980344658829,3.6143996735225734,2,2005-07-18,-0.20041932886374436,0.20041932886374436,0.04016790738219372
55,3.804502182758851,1.5488671308113198,2,2005-10-18,2.2556350519475314,2.2556350519475314,5.087889487574343
