row_index,y_true,y_pred,fold,cutoff_date,error,absolute_error,squared_error
22,2.1633269787601384,3.8501442122644587,1,1997-07-18,-1.6868172335043203,1.6868172335043203,2.845352379247169
23,3.5206023352248206,1.7471516849688928,1,1997-10-18,1.7734506502559277,1.7734506502559277,3.145127208893173
24,4.298256515414534,0.3305307786765197,1,1998-01-18,3.967725736738014,3.967725736738014,15.742847521973214
25,4.241671116672219,1.139101096794961,1,1998-04-18,3.1025700198772577,3.1025700198772577,9.625940728241167
26,1.416765252288843,1.2179616619228706,1,1998-07-18,0.1988035903659724,0.1988035903659724,0.03952286754240135
27,3.2883965299332685,2.930201232316018,1,1998-10-18,0.35819529761725066,0.35819529761725066,0.12830387123511078
28,5.584777764584947,-0.5054870092837427,1,1999-01-18,6.0902647738686895,6.0902647738686895,37.09132501582584
29,4.491725083553355,5.379175155495857,1,1999-04-18,-0.887450071942502,0.887450071942502,0.787567630190752
30,2.2875232150931346,1.1382438306717912,1,1999-07-18,1.1492793844213434,1.1492793844213434,1.3208431034559018
31,4.823674409968182,0.589833933666696,1,1999-10-18,4.233840476301486,4.233840476301486,17.925405178768795
32,5.797983395914419,-1.294305112115976,1,2000-01-18,7.092288508030395,7.092288508030395,50.30055628114
33,5.390483357647469,-1.8593521991425894,1,2000-04-18,7.2498355567900585,7.2498355567900585,52.56011560049742
34,5.189534585226596,-2.500191995957939,1,2000-07-18,7.6897265811845354,7.6897265811845354,59.13189489337601
35,2.7448684920764688,-6.096354101321882,1,2000-10-18,8.841222593398351,8.841222593398351,78.16721694601746
36,1.3731494640889297,-3.3166368201599865,1,2001-01-18,4.689786284248916,4.689786284248916,21.994095391929253
37,1.9818367392447025,4.811495623568263,1,2001-04-18,-2.8296588843235604,2.8296588843235604,8.006969401631256
38,0.7347815524357371,7.495734902309488,1,2001-07-18,-6.760953349873751,6.760953349873751,45.710490199169094
39,-0.3549223314620486,10.086802384161956,1,2001-10-18,-10.441724715624005,10.441724715624005,109.02961503687321
40,0.2235933167614501,22.217112482444538,1,2002-01-18,-21.99351916568309,21.99351916568309,483.71488529126935
41,5.83560891594237,9.83700931880023,1,2002-04-18,-4.001400402857861,4.001400402857861,16.011205183991052
42,1.0593775384006854,3.3404632905588763,2,2002-07-18,-2.281085752158191,2.281085752158191,5.2033522086990995
43,3.1366119658184477,1.4308920106120337,2,2002-10-18,1.705719955206414,1.705719955206414,2.9094805655893707
44,0.7442457764122556,0.8045982216741621,2,2003-01-18,-0.06035244526190642,0.06035244526190642,0.0036424176490914106
45,1.598023646652691,0.12926657760484916,2,2003-04-18,1.4687570690478418,1.4687570690478418,2.1572473278780064
46,2.370023475783989,2.4070713608998124,2,2003-07-18,-0.037047885115823576,0.037047885115823576,0.001372545791555262
47,7.1546409859365,3.9892818117683158,2,2003-10-18,3.1653591741681844,3.1653591741681844,10.01949870149069
48,4.02384044712234,2.4551347653581126,2,2004-01-18,1.5687056817642273,1.5687056817642273,2.460837515999369
49,4.157593434797646,2.3973518061862444,2,2004-04-18,1.7602416286114018,1.7602416286114018,3.09845059109652
50,3.044196331942306,3.42039277043238,2,2004-07-18,-0.3761964384900742,0.3761964384900742,0.1415237603326162
51,3.711302777484948,3.0957950715318874,2,2004-10-18,0.6155077059530605,0.6155077059530605,0.37884973608759914
52,3.147303600432938,6.609084843456183,2,2005-01-18,-3.4617812430232453,3.4617812430232453,11.983929374547566
53,3.087610315160072,4.157245751652289,2,2005-04-18,-1.0696354364922174,1.0696354364922174,1.1441199669998965
54,3.413980344658829,3.640433350649005,2,2005-07-18,-0.22645300599017615,0.22645300599017615,0.05128096392198676
55,3.804502182758851,0.6943481715466118,2,2005-10-18,3.1101540112122392,3.1101540112122392,9.673057973459581
56,1.118719793215206,4.888846342625739,2,2006-01-18,-3.7701265494105334,3.7701265494105334,14.213854198570175
57,4.817834865149773,4.872082058399724,2,2006-04-18,-0.05424719324995131,0.05424719324995131,0.0029427579754975628
58,2.457735865891486,3.1682982188948476,2,2006-07-18,-0.7105623530033616,0.7105623530033616,0.5048988575056739
59,1.5828822775964202,1.4507559217585217,2,2006-10-18,0.13212635583789845,0.13212635583789845,0.01745737390700296
60,3.473366565438507,3.795327158751739,2,2007-01-18,-0.3219605933132321,0.3219605933132321,0.10365862364660845
61,1.260145824166159,2.1032601466832768,2,2007-04-18,-0.8431143225171178,0.8431143225171178,0.7108417608334986
62,3.3822389847223855,2.7122726529670587,3,2007-07-18,0.6699663317553268,0.6699663317553268,0.44885488568568865
63,3.895902294036113,2.4134812949938187,3,2007-10-18,1.4824209990422945,1.4824209990422945,2.1975720184015546
64,0.6362205519658382,2.562297179617006,3,2008-01-18,-1.926076627651168,1.926076627651168,3.709771175584096
65,0.5974437447809011,1.479494096367113,3,2008-04-18,-0.8820503515862119,0.8820503515862119,0.77801282273336
66,1.8885513894914885,2.229178937467105,3,2008-07-18,-0.34062754797561645,0.34062754797561645,0.11602712643988089
67,-0.2521615647424591,-5.906347506339047,3,2008-10-18,5.654185941596588,5.654185941596588,31.969818662148498
68,-3.803667045424542,-4.397835327200921,3,2009-01-18,0.5941682817763794,0.5941682817763794,0.35303594706909497
69,-6.143679685185943,-1.6879334481245882,3,2009-04-18,-4.455746237061355,4.455746237061355,19.853674529086426
70,-1.017340613111506,0.3804685760471198,3,2009-07-18,-1.3978091891586257,1.3978091891586257,1.9538705292962948
71,3.5338544720342924,4.324891994716351,3,2009-10-18,-0.7910375226820587,0.7910375226820587,0.6257403622909686
72,5.7308533351730695,1.72843234917839,3,2010-01-18,4.0024209859946795,4.0024209859946795,16.019373749130622
73,3.2387298309743295,2.7556767676604674,3,2010-04-18,0.4830530633138621,0.4830530633138621,0.23334026197690608
74,2.3865793742806174,2.6376986761156607,3,2010-07-18,-0.2511193018350433,0.2511193018350433,0.06306090375411957
75,2.009680499622024,0.7275210583676586,3,2010-10-18,1.2821594412543655,1.2821594412543655,1.6439328327977067
76,3.172966411356337,3.1865894815760005,3,2011-01-18,-0.013623070219663358,0.013623070219663358,0.00018558804220987864
77,1.748174860837759,4.101678845409229,3,2011-04-18,-2.3535039845714696,2.3535039845714696,5.538981005393784
78,1.2822102128453583,0.4384732340581161,3,2011-07-18,0.8437369787872422,0.8437369787872422,0.7118920893730232
79,2.463706699186252,2.2759212876057,3,2011-10-18,0.18778541158055218,0.18778541158055218,0.03526336080247738
80,2.752313655087635,2.530135554977857,3,2012-01-18,0.2221781001097778,0.2221781001097778,0.04936310816839044
81,2.204303477982106,2.7363173926238975,3,2012-04-18,-0.5320139146417917,0.5320139146417917,0.28303880537248366
82,1.5369440758632669,2.0803118827771505,4,2012-07-18,-0.5433678069138836,0.5433678069138836,0.2952485735904035
83,2.013776401479772,3.10773510680213,4,2012-10-18,-1.093958705322358,1.093958705322358,1.19674564895057
84,-0.1434861791685282,3.039672799285502,4,2013-01-18,-3.1831589784540304,3.1831589784540304,10.132501082112507
85,2.5023996973169593,3.178223541486926,4,2013-04-18,-0.6758238441699667,0.6758238441699667,0.45673786834867136
86,1.6736578785802705,2.3940646408027044,4,2013-07-18,-0.7204067622224339,0.7204067622224339,0.5189859030558105
87,2.8462652781616304,2.4950059007662175,4,2013-10-18,0.3512593773954129,0.3512593773954129,0.12338315020821311
88,3.2278873406731856,4.261160240549131,4,2014-01-18,-1.0332728998759455,1.0332728998759455,1.0676528856180456
89,0.107932733023075,3.0971875100794577,4,2014-04-18,-2.9892547770563827,2.9892547770563827,8.935644122154404
90,3.948069197213111,3.141825356852358,4,2014-07-18,0.8062438403607528,0.8062438403607528,0.650029130119655
91,3.5490014252322233,3.9790960819804138,4,2014-10-18,-0.4300946567481905,0.4300946567481905,0.1849814137633438
92,2.6421620521699385,3.5478975826419834,4,2015-01-18,-0.9057355304720449,0.9057355304720449,0.8203568511594767
