row_index,y_true,y_pred,fold,cutoff_date,error,absolute_error,squared_error
22,2.1633269787601384,3.2191412,1,1997-07-18,-1.0558142661281673,1.0558142661281673,1.1147437645597604
23,3.5206023352248206,4.273606,1,1997-10-18,-0.7530034882920251,0.7530034882920251,0.567014253379958
24,4.298256515414534,4.4632463,1,1998-01-18,-0.16498983010548596,0.16498983010548596,0.02722164403823712
25,4.241671116672219,2.1522636,1,1998-04-18,2.089407475314797,2.089407475314797,4.365623597901354
26,1.416765252288843,1.5922698,1,1998-07-18,-0.17550452596280497,0.17550452596280497,0.030801838633428884
27,3.2883965299332685,2.3785427,1,1998-10-18,0.9098538682663984,0.9098538682663984,0.8278340615993286
28,5.584777764584947,3.1276643,1,1999-01-18,2.4571134369634873,2.4571134369634873,6.037406442106521
29,4.491725083553355,2.2008753,1,1999-04-18,2.2908498012657574,2.2908498012657574,5.24799281195936
30,2.2875232150931346,2.566245,1,1999-07-18,-0.27872186394739273,0.27872186394739273,0.07768587744230891
31,4.823674409968182,2.2407765,1,1999-10-18,2.5828978711193047,2.5828978711193047,6.671361412632637
32,5.797983395914419,4.5606685,1,2000-01-18,1.2373149274390771,1.2373149274390771,1.5309482296635686
33,5.390483357647469,3.5718575,1,2000-04-18,1.8186259052548905,1.8186259052548905,3.30740018326417
34,5.189534585226596,3.5864103,1,2000-07-18,1.6031243011842378,1.6031243011842378,2.570007525047451
35,2.7448684920764688,1.7510498,1,2000-10-18,0.9938187350726846,0.9938187350726846,0.9876756781814708
36,1.3731494640889297,1.6590934,1,2001-01-18,-0.28594391588543555,0.28594391588543555,0.08176392303189704
37,1.9818367392447025,1.6375626,1,2001-04-18,0.3442741066839725,0.3442741066839725,0.11852466053304729
38,0.7347815524357371,1.726775,1,2001-07-18,-0.991993497727532,0.991993497727532,0.984051099533703
39,-0.3549223314620486,1.1928644,1,2001-10-18,-1.5477867494918338,1.5477867494918338,2.395643821902497
40,0.2235933167614501,0.9365203,1,2002-01-18,-0.7129269616923768,0.7129269616923768,0.5082648527079237
41,5.83560891594237,3.3869746,1,2002-04-18,2.4486343428069937,2.4486343428069937,5.995810144773838
42,1.0593775384006854,3.443207,2,2002-07-18,-2.3838294871272687,2.3838294871272687,5.682643023697457
43,3.1366119658184477,2.5250435,2,2002-10-18,0.6115684782696196,0.6115684782696196,0.3740160036130182
