row_index,y_true,y_pred,fold,cutoff_date,error,absolute_error,squared_error
21,5.611032212631861,4.5312543,1,1997-04-18,1.0797779210974374,1.0797779210974374,1.1659203588895037
22,2.1633269787601384,3.703151,1,1997-07-18,-1.5398240088649837,1.5398240088649837,2.3710579782770296
23,3.5206023352248206,3.9187446,1,1997-10-18,-0.3981422288315759,0.3981422288315759,0.15851723437897494
24,4.298256515414534,4.2873635,1,1998-01-18,0.010892986209211308,0.010892986209211308,0.00011865714855406775
25,4.241671116672219,3.518162,1,1998-04-18,0.723509104571999,0.723509104571999,0.5234654243985758
26,1.416765252288843,1.9117644,1,1998-07-18,-0.49499913102719706,0.49499913102719706,0.2450241397176802
27,3.2883965299332685,2.8108373,1,1998-10-18,0.47755926110392277,0.47755926110392277,0.22806284786612468
28,5.584777764584947,3.6670573,1,1999-01-18,1.9177204888128525,1.9177204888128525,3.677651873212606
29,4.491725083553355,1.9434031,1,1999-04-18,2.54832195874409,2.54832195874409,6.493944805417315
30,2.2875232150931346,3.284399,1,1999-07-18,-0.9968758174996388,0.9968758174996388,0.9937613955155732
31,4.823674409968182,1.5208191,1,1999-10-18,3.3028553420131646,3.3028553420131646,10.908853410264898
32,5.797983395914419,4.1502385,1,2000-01-18,1.6477448819678857,1.6477448819678857,2.7150631960513616
33,5.390483357647469,3.7201943,1,2000-04-18,1.6702890178952714,1.6702890178952714,2.78986540330155
34,5.189534585226596,3.6835275,1,2000-07-18,1.5060071155915864,1.5060071155915864,2.26805743221249
35,2.7448684920764688,1.2937083,1,2000-10-18,1.4511601676440957,1.4511601676440957,2.10586583215684
36,1.3731494640889297,1.3635209,1,2001-01-18,0.009628603416932613,0.009628603416932613,9.271000376056639e-05
37,1.9818367392447025,1.6291007,1,2001-04-18,0.35273605889344517,0.35273605889344517,0.12442272724368002
38,0.7347815524357371,1.7705861,1,2001-07-18,-1.0358045805674978,1.0358045805674978,1.0728911291246102
39,-0.3549223314620486,1.182215,2,2001-10-18,-1.5371373068191043,1.5371373068191043,2.362791100015089
40,0.2235933167614501,0.9842342,2,2002-01-18,-0.7606408970675904,0.7606408970675904,0.5785745742917887
41,5.83560891594237,3.9785054,2,2002-04-18,1.857103542941271,1.857103542941271,3.4488335692050214
42,1.0593775384006854,2.5184546,2,2002-07-18,-1.459077013296092,1.459077013296092,2.128905730729044
43,3.1366119658184477,2.5307462,2,2002-10-18,0.6058657442760893,0.6058657442760893,0.3670733000872196
44,0.7442457764122556,0.90892124,2,2003-01-18,-0.16467546534799826,0.16467546534799826,0.027118008887579776
45,1.598023646652691,0.97884655,2,2003-04-18,0.619177096664898,0.619177096664898,0.3833802770343724
46,2.370023475783989,1.8615746,2,2003-07-18,0.5084488259731978,0.5084488259731978,0.2585202086335232
