row_index,y_true,y_pred,fold,cutoff_date,error,absolute_error,squared_error
22,2.1633269787601384,3.732224468634911,1,1997-07-18,-1.5688974898747725,1.5688974898747725,2.461439333735362
23,3.5206023352248206,4.471041202041706,1,1997-10-18,-0.950438866816885,0.950438866816885,0.9033340395561645
24,4.298256515414534,4.400425283820747,1,1998-01-18,-0.10216876840621314,0.10216876840621314,0.010438457237642416
25,4.241671116672219,2.103848834115997,1,1998-04-18,2.137822282556222,2.137822282556222,4.570284111793894
26,1.416765252288843,1.7527431110687395,1,1998-07-18,-0.3359778587798965,0.3359778587798965,0.11288112159032407
27,3.2883965299332685,2.366923786231693,1,1998-10-18,0.9214727437015755,0.9214727437015755,0.8491120173849095
28,5.584777764584947,2.983345009350402,1,1999-01-18,2.601432755234545,2.601432755234545,6.767452380007197
29,4.491725083553355,2.502477580199761,1,1999-04-18,1.9892475033535941,1.9892475033535941,3.9571056295985074
30,2.2875232150931346,3.0341204152096193,1,1999-07-18,-0.7465972001164847,0.7465972001164847,0.5574073792217743
31,4.823674409968182,2.6741882223456397,1,1999-10-18,2.149486187622542,2.149486187622542,4.62029087078009
32,5.797983395914419,4.355163222336605,1,2000-01-18,1.4428201735778137,1.4428201735778137,2.0817300532831124
33,5.390483357647469,3.9162926501171373,1,2000-04-18,1.4741907075303313,1.4741907075303313,2.173238242168779
34,5.189534585226596,3.9927469015912167,1,2000-07-18,1.1967876836353795,1.1967876836353795,1.432300759701337
35,2.7448684920764688,2.6238727491289477,1,2000-10-18,0.12099574294752102,0.12099574294752102,0.014639969811422583
36,1.3731494640889297,0.850522084907515,1,2001-01-18,0.5226273791814147,0.5226273791814147,0.2731393774700342
37,1.9818367392447025,1.3764665563871918,1,2001-04-18,0.6053701828575107,0.6053701828575107,0.36647305829293586
38,0.7347815524357371,0.003371874261563601,1,2001-07-18,0.7314096781741735,0.7314096781741735,0.534960117326848
39,-0.3549223314620486,-0.9413835711518601,1,2001-10-18,0.5864612396898115,0.5864612396898115,0.3439367856585105
40,0.2235933167614501,0.02016904947553355,1,2002-01-18,0.20342426728591656,0.20342426728591656,0.04138143252081202
41,5.83560891594237,3.3960047552340265,1,2002-04-18,2.439604160708343,2.439604160708343,5.951668460945459
42,1.0593775384006854,3.3547916045014294,2,2002-07-18,-2.295414066100744,2.295414066100744,5.268925734853151
43,3.1366119658184477,2.221625380582988,2,2002-10-18,0.9149865852354595,0.9149865852354595,0.8372004511608468
44,0.7442457764122556,1.1736515187784908,2,2003-01-18,-0.4294057423662352,0.4294057423662352,0.18438929157709755
45,1.598023646652691,1.7808415641068671,2,2003-04-18,-0.1828179174541762,0.1828179174541762,0.03342239094228198
46,2.370023475783989,2.1244433614018754,2,2003-07-18,0.24558011438211347,0.24558011438211347,0.06030959257993193
47,7.1546409859365,4.036666824717751,2,2003-10-18,3.117974161218749,3.117974161218749,9.72176287002776
48,4.02384044712234,3.6237033046946747,2,2004-01-18,0.4001371424276652,0.4001371424276652,0.16010973275017762
49,4.157593434797646,3.4262852608422083,2,2004-04-18,0.7313081739554379,0.7313081739554379,0.534811645294037
50,3.044196331942306,3.9448317187515585,2,2004-07-18,-0.9006353868092525,0.9006353868092525,0.8111440999730518
51,3.711302777484948,2.9917390743203764,2,2004-10-18,0.7195637031645714,0.7195637031645714,0.5177719229119114
52,3.147303600432938,5.012542814643317,2,2005-01-18,-1.865239214210379,1.865239214210379,3.4791173262281525
53,3.087610315160072,3.1636486402332062,2,2005-04-18,-0.07603832507313424,0.07603832507313424,0.005781826879927635
54,3.413980344658829,3.2610181893882015,2,2005-07-18,0.1529621552706275,0.1529621552706275,0.02339742094503556
55,3.804502182758851,1.393168537247896,2,2005-10-18,2.411333645510955,2.411333645510955,5.814529949973151
56,1.118719793215206,4.527653512018086,2,2006-01-18,-3.4089337188028797,3.4089337188028797,11.62082909919123
57,4.817834865149773,3.7397524061547687,2,2006-04-18,1.078082458995004,1.078082458995004,1.1622617883927144
58,2.457735865891486,3.839884402437186,2,2006-07-18,-1.3821485365456998,1.3821485365456998,1.9103345770754196
59,1.5828822775964202,1.9723039236837712,2,2006-10-18,-0.38942164608735097,0.38942164608735097,0.15164921844138204
60,3.473366565438507,3.040046100661009,2,2007-01-18,0.43332046477749797,0.43332046477749797,0.18776662519498685
61,1.260145824166159,2.6408737265231226,2,2007-04-18,-1.3807279023569636,1.3807279023569636,1.906409540347061
62,3.3822389847223855,2.424055636533965,3,2007-07-18,0.9581833481884203,0.9581833481884203,0.9181153287455716
63,3.895902294036113,3.25691655479018,3,2007-10-18,0.6389857392459333,0.6389857392459333,0.4083027749596718
64,0.6362205519658382,2.3984081441026643,3,2008-01-18,-1.7621875921368262,1.7621875921368262,3.105305109880985
65,0.5974437447809011,1.228280460391138,3,2008-04-18,-0.6308367156102368,0.6308367156102368,0.39795496176191075
66,1.8885513894914885,2.0816691915903562,3,2008-07-18,-0.19311780209886775,0.19311780209886775,0.03729448548749745
67,-0.2521615647424591,-2.2147630864377943,3,2008-10-18,1.9626015216953352,1.9626015216953352,3.8518047329608454
68,-3.803667045424542,-0.7036410388959919,3,2009-01-18,-3.10002600652855,3.10002600652855,9.61016124115335
69,-6.143679685185943,-2.6634209567876708,3,2009-04-18,-3.4802587283982724,3.4802587283982724,12.11220081659236
70,-1.017340613111506,-0.5888285305506717,3,2009-07-18,-0.4285120825608342,0.4285120825608342,0.18362260490062315
71,3.5338544720342924,4.625606378746186,3,2009-10-18,-1.0917519067118935,1.0917519067118935,1.191922225809055
72,5.7308533351730695,2.1530586418907767,3,2010-01-18,3.577794693282293,3.577794693282293,12.800614867278936
73,3.2387298309743295,3.267273972341659,3,2010-04-18,-0.028544141367329523,0.028544141367329523,0.0008147680063980926
74,2.3865793742806174,3.5045610926154778,3,2010-07-18,-1.1179817183348604,1.1179817183348604,1.249883122530967
75,2.009680499622024,2.30884888329378,3,2010-10-18,-0.299168383671756,0.299168383671756,0.08950172178877101
76,3.172966411356337,3.5237384102165437,3,2011-01-18,-0.3507719988602065,0.3507719988602065,0.1230409951843847
77,1.748174860837759,2.6813731436923414,3,2011-04-18,-0.9331982828545824,0.9331982828545824,0.8708590351227412
